Id,SalePrice
1461,123122.33
1462,169227.5
1463,186229.88
1464,196275.78
1465,171525.3
1466,175879.95
1467,169578.92
1468,169320.38
1469,184528.97
1470,127927.195
1471,199189.64
1472,95427.01
1473,93625.305
1474,158956.1
1475,126659.13
1476,391140.66
1477,258211.67
1478,306692.28
1479,258912.52
1480,517297.97
1481,315747.4
1482,211433.89
1483,168920.33
1484,164930.47
1485,177619.12
1486,192256.28
1487,371643.25
1488,222124.28
1489,200456.9
1490,231169.14
1491,189157.97
1492,81223.88
1493,184917.9
1494,294877.56
1495,273286.25
1496,245040.55
1497,173559.53
1498,163196.38
1499,162948.53
1500,154611.17
1501,184455.9
1502,150057.48
1503,294843.12
1504,225899.62
1505,227528.62
1506,190300.8
1507,249732.67
1508,198653.27
1509,163663.66
1510,147429.5
1511,143641.81
1512,169157.17
1513,158800.34
1514,165949.0
1515,203086.36
1516,165295.8
1517,156088.92
1518,135348.12
1519,237183.77
1520,137400.08
1521,137094.72
1522,168580.6
1523,116225.805
1524,125462.945
1525,124714.55
1526,110746.945
1527,110728.94
1528,130161.79
1529,150381.56
1530,175412.38
1531,99623.4
1532,96505.27
1533,149651.33
1534,123227.375
1535,145228.83
1536,107376.6
1537,84384.734
1538,181304.69
1539,197398.75
1540,84564.44
1541,141001.38
1542,133902.06
1543,230860.38
1544,83674.88
1545,109251.43
1546,136256.14
1547,141307.81
1548,140188.78
1549,116246.19
1550,146941.39
1551,115488.99
1552,143518.95
1553,158151.86
1554,108241.53
1555,165834.39
1556,83183.414
1557,101858.414
1558,99523.79
1559,67128.74
1560,128458.35
1561,134670.89
1562,129331.6
1563,121342.164
1564,152763.62
1565,152476.6
1566,222814.9
1567,76684.39
1568,217299.17
1569,144769.39
1570,131423.78
1571,116615.07
1572,147161.12
1573,258086.55
1574,120822.305
1575,224471.17
1576,233389.33
1577,203074.61
1578,156543.23
1579,148899.56
1580,197004.84
1581,159055.27
1582,128917.99
1583,330983.75
1584,228871.19
1585,143991.17
1586,71359.945
1587,94023.29
1588,159909.08
1589,90390.69
1590,132459.73
1591,96838.76
1592,109133.93
1593,129633.305
1594,141190.98
1595,110332.1
1596,256337.14
1597,175450.69
1598,213663.31
1599,176355.0
1600,170790.62
1601,67478.414
1602,103129.555
1603,70401.695
1604,274272.72
1605,240568.17
1606,163119.06
1607,167285.47
1608,208700.81
1609,187786.17
1610,156917.75
1611,142354.67
1612,172749.83
1613,161853.42
1614,125176.73
1615,89401.26
1616,65324.527
1617,92613.71
1618,128156.68
1619,147819.69
1620,165296.11
1621,135253.62
1622,149305.14
1623,287818.47
1624,210480.67
1625,125041.65
1626,164928.53
1627,189756.77
1628,280863.44
1629,178688.7
1630,385055.62
1631,243240.5
1632,254086.06
1633,170614.23
1634,186056.95
1635,187593.88
1636,160524.62
1637,189688.84
1638,209027.95
1639,182814.92
1640,254799.97
1641,180672.14
1642,235177.2
1643,209896.73
1644,221536.12
1645,187359.9
1646,162704.11
1647,157458.86
1648,135758.42
1649,146050.48
1650,112986.914
1651,124559.195
1652,94182.85
1653,97195.055
1654,150479.47
1655,146063.08
1656,151155.58
1657,152341.3
1658,150217.17
1659,135927.84
1660,159125.67
1661,441947.1
1662,450324.6
1663,394954.47
1664,347354.72
1665,324113.6
1666,302121.0
1667,374550.25
1668,341070.47
1669,309162.75
1670,366924.6
1671,249012.28
1672,480172.28
1673,292282.34
1674,243363.69
1675,190394.52
1676,195153.8
1677,220090.52
1678,458716.06
1679,382337.75
1680,345042.25
1681,264756.7
1682,284931.1
1683,172770.84
1684,167429.89
1685,173174.8
1686,170872.16
1687,165923.53
1688,181345.61
1689,187481.69
1690,186709.2
1691,181990.33
1692,273477.34
1693,165739.4
